Model,Actual Safety Score,Predicted Safety Score
LSTM (Deep Learning),96.65,94.99054
LSTM (Deep Learning),96.89,94.90323
LSTM (Deep Learning),86.93,88.56821
LSTM (Deep Learning),86.88,87.84917
LSTM (Deep Learning),85.18,87.24164
LSTM (Deep Learning),88.8,85.906715
LSTM (Deep Learning),87.39,86.977936
LSTM (Deep Learning),86.0,87.11412
LSTM (Deep Learning),82.53,86.864426
LSTM (Deep Learning),84.02,84.430145
LSTM (Deep Learning),86.78,83.951935
LSTM (Deep Learning),87.35,84.67115
LSTM (Deep Learning),86.29,86.23339
LSTM (Deep Learning),88.01,86.5461
LSTM (Deep Learning),96.05,93.09056
LSTM (Deep Learning),94.0,94.53151
LSTM (Deep Learning),92.78,94.01306
LSTM (Deep Learning),96.17,93.22461
LSTM (Deep Learning),93.8,93.62342
LSTM (Deep Learning),94.76,93.42558
LSTM (Deep Learning),92.11,94.22393
LSTM (Deep Learning),92.84,92.535385
LSTM (Deep Learning),90.63,92.6399
LSTM (Deep Learning),93.62,91.0841
LSTM (Deep Learning),94.49,92.003075
LSTM (Deep Learning),93.71,92.287605
LSTM (Deep Learning),89.15,85.16238
LSTM (Deep Learning),85.37,86.574135
LSTM (Deep Learning),86.75,86.38369
LSTM (Deep Learning),86.26,86.7665
LSTM (Deep Learning),85.04,86.06315
LSTM (Deep Learning),87.29,85.632034
LSTM (Deep Learning),81.85,86.29988
LSTM (Deep Learning),85.63,83.91421
LSTM (Deep Learning),85.58,84.853165
LSTM (Deep Learning),85.55,84.675
LSTM (Deep Learning),87.41,85.45661
LSTM (Deep Learning),86.36,86.33119
LSTM (Deep Learning),95.21,92.705
LSTM (Deep Learning),94.95,93.32365
LSTM (Deep Learning),94.42,93.9422
LSTM (Deep Learning),93.76,94.04906
LSTM (Deep Learning),94.46,93.56119
LSTM (Deep Learning),93.58,93.57631
LSTM (Deep Learning),92.62,93.219315
LSTM (Deep Learning),93.92,92.725815
LSTM (Deep Learning),94.19,92.85469
LSTM (Deep Learning),93.7,92.94879
LSTM (Deep Learning),94.97,93.266525
LSTM (Deep Learning),94.24,93.61691
LSTM (Deep Learning),88.46,89.639435
LSTM (Deep Learning),92.83,89.3706
LSTM (Deep Learning),90.79,90.7723
LSTM (Deep Learning),90.27,90.379974
LSTM (Deep Learning),91.6,90.69308
LSTM (Deep Learning),89.0,90.68016
LSTM (Deep Learning),88.28,89.65539
LSTM (Deep Learning),89.04,89.005264
LSTM (Deep Learning),92.06,88.63623
LSTM (Deep Learning),89.7,89.56971
LSTM (Deep Learning),92.14,89.82353
LSTM (Deep Learning),91.15,91.065285
LSTM (Deep Learning),77.09,72.083786
LSTM (Deep Learning),74.86,74.9652
LSTM (Deep Learning),76.28,74.960495
LSTM (Deep Learning),72.0,75.94521
LSTM (Deep Learning),73.21,73.659706
LSTM (Deep Learning),70.95,73.448654
LSTM (Deep Learning),67.79,71.7276
LSTM (Deep Learning),69.31,69.802704
LSTM (Deep Learning),70.71,69.28099
LSTM (Deep Learning),75.27,69.71608
LSTM (Deep Learning),73.3,72.68193
LSTM (Deep Learning),75.92,73.18411
LSTM (Deep Learning),94.97,93.52443
LSTM (Deep Learning),94.39,93.809654
LSTM (Deep Learning),94.54,93.96577
LSTM (Deep Learning),95.93,93.94805
LSTM (Deep Learning),96.11,94.15792
LSTM (Deep Learning),94.24,94.625786
LSTM (Deep Learning),93.2,94.322
LSTM (Deep Learning),93.5,93.494354
LSTM (Deep Learning),92.03,93.05695
LSTM (Deep Learning),92.15,92.14145
LSTM (Deep Learning),93.37,92.00529
LSTM (Deep Learning),94.19,92.07467
LSTM (Deep Learning),83.77,82.14447
LSTM (Deep Learning),85.31,83.05628
LSTM (Deep Learning),84.67,84.13242
LSTM (Deep Learning),87.75,84.55454
LSTM (Deep Learning),83.55,86.02747
LSTM (Deep Learning),84.62,84.835526
LSTM (Deep Learning),82.53,84.91845
LSTM (Deep Learning),83.93,83.22141
LSTM (Deep Learning),81.6,83.604965
LSTM (Deep Learning),85.42,82.329765
LSTM (Deep Learning),82.72,83.958725
LSTM (Deep Learning),86.85,83.11388
LSTM (Deep Learning),95.24,93.399345
LSTM (Deep Learning),94.85,94.209755
LSTM (Deep Learning),92.63,94.381584
LSTM (Deep Learning),94.58,93.125626
LSTM (Deep Learning),92.72,93.4519
LSTM (Deep Learning),92.39,92.56032
LSTM (Deep Learning),94.12,92.481804
LSTM (Deep Learning),94.37,92.56073
LSTM (Deep Learning),92.81,92.97198
LSTM (Deep Learning),93.83,92.88996
LSTM (Deep Learning),94.18,93.14402
LSTM (Deep Learning),94.86,92.9856
LSTM (Deep Learning),90.66,89.56989
LSTM (Deep Learning),88.92,90.27427
LSTM (Deep Learning),88.28,89.6536
LSTM (Deep Learning),90.97,88.77863
LSTM (Deep Learning),86.85,89.26553
LSTM (Deep Learning),87.86,88.03215
LSTM (Deep Learning),87.83,88.12565
LSTM (Deep Learning),86.29,87.458
LSTM (Deep Learning),86.52,86.915764
LSTM (Deep Learning),88.71,86.605965
LSTM (Deep Learning),89.31,87.22347
LSTM (Deep Learning),88.19,88.185455
LSTM (Deep Learning),71.34,63.788235
LSTM (Deep Learning),67.6,67.7897
LSTM (Deep Learning),68.69,67.93612
LSTM (Deep Learning),66.91,69.00372
LSTM (Deep Learning),64.76,67.63508
LSTM (Deep Learning),64.7,66.34324
LSTM (Deep Learning),61.699999999999996,65.37531
LSTM (Deep Learning),62.27,63.364475
LSTM (Deep Learning),63.25999999999999,62.850155
LSTM (Deep Learning),62.92999999999999,63.0099
LSTM (Deep Learning),71.06,63.196766
LSTM (Deep Learning),70.43,67.38654
LSTM (Deep Learning),74.4,72.02256
LSTM (Deep Learning),73.86,73.80729
LSTM (Deep Learning),71.58,74.106995
LSTM (Deep Learning),72.99,72.71571
LSTM (Deep Learning),69.68,72.71993
LSTM (Deep Learning),66.36,70.943985
LSTM (Deep Learning),66.13,68.71592
LSTM (Deep Learning),65.38,67.07795
LSTM (Deep Learning),68.36,65.97583
LSTM (Deep Learning),65.92,67.19651
LSTM (Deep Learning),70.58,66.609825
LSTM (Deep Learning),73.71,68.89127
LSTM (Deep Learning),67.05,68.92213
LSTM (Deep Learning),70.34,68.19179
LSTM (Deep Learning),67.91,69.23316
LSTM (Deep Learning),66.93,68.44056
LSTM (Deep Learning),64.7,68.00492
LSTM (Deep Learning),61.28,66.16102
LSTM (Deep Learning),60.28,63.582123
LSTM (Deep Learning),62.0,61.714333
LSTM (Deep Learning),59.96,61.767887
LSTM (Deep Learning),65.07,61.008244
LSTM (Deep Learning),69.67,63.381966
LSTM (Deep Learning),68.33,66.71035
LSTM (Deep Learning),62.69,56.925003
LSTM (Deep Learning),61.39,60.78466
LSTM (Deep Learning),56.059999999999995,61.666
LSTM (Deep Learning),59.14,59.276134
LSTM (Deep Learning),51.27,59.222706
LSTM (Deep Learning),49.3,55.223877
LSTM (Deep Learning),52.93,52.2547
LSTM (Deep Learning),53.85999999999999,52.279045
LSTM (Deep Learning),53.92,53.76808
LSTM (Deep Learning),54.72,54.63654
LSTM (Deep Learning),66.7,55.202972
LSTM (Deep Learning),63.23,60.949074
LSTM (Deep Learning),87.17,84.456726
LSTM (Deep Learning),88.41,85.75742
LSTM (Deep Learning),84.61,87.17535
LSTM (Deep Learning),86.38,86.07708
LSTM (Deep Learning),83.02,86.21335
LSTM (Deep Learning),84.59,84.17774
LSTM (Deep Learning),82.78,84.46128
LSTM (Deep Learning),87.29,83.227036
LSTM (Deep Learning),84.37,85.03581
LSTM (Deep Learning),83.19,84.72287
LSTM (Deep Learning),86.81,84.30701
LSTM (Deep Learning),86.42,84.98501
LSTM (Deep Learning),63.3,59.89472
LSTM (Deep Learning),61.85,62.452454
LSTM (Deep Learning),57.09,62.72725
LSTM (Deep Learning),57.3,60.010456
LSTM (Deep Learning),55.59,58.631386
LSTM (Deep Learning),52.47999999999999,57.04174
LSTM (Deep Learning),50.25999999999999,55.09985
LSTM (Deep Learning),55.26,52.943207
LSTM (Deep Learning),55.59,54.02394
LSTM (Deep Learning),52.78,55.385174
LSTM (Deep Learning),63.72,54.89872
LSTM (Deep Learning),64.17,59.710884
LSTM (Deep Learning),96.95,94.19218
LSTM (Deep Learning),95.43,95.053055
LSTM (Deep Learning),95.51,95.08958
LSTM (Deep Learning),95.7,95.07112
LSTM (Deep Learning),95.57,94.704735
LSTM (Deep Learning),94.77,94.748184
LSTM (Deep Learning),94.48,94.445816
LSTM (Deep Learning),95.48,94.12538
LSTM (Deep Learning),95.63,94.15124
LSTM (Deep Learning),95.73,94.35963
LSTM (Deep Learning),95.49,94.76147
LSTM (Deep Learning),95.66,94.77548
LSTM (Deep Learning),83.35,81.25818
LSTM (Deep Learning),82.41,82.187096
LSTM (Deep Learning),79.91,82.410286
LSTM (Deep Learning),82.17,81.201126
LSTM (Deep Learning),80.97,81.51097
LSTM (Deep Learning),79.43,80.95001
LSTM (Deep Learning),79.28,80.3047
LSTM (Deep Learning),79.34,79.55259
LSTM (Deep Learning),80.63,79.21221
LSTM (Deep Learning),82.57,79.86944
LSTM (Deep Learning),83.81,81.24797
LSTM (Deep Learning),85.04,82.690414
LSTM (Deep Learning),98.52,96.68777
LSTM (Deep Learning),96.98,96.79082
LSTM (Deep Learning),97.69,96.59216
LSTM (Deep Learning),98.44,96.62194
LSTM (Deep Learning),97.44,96.537506
LSTM (Deep Learning),96.74,96.71507
LSTM (Deep Learning),97.47,96.3606
LSTM (Deep Learning),97.05,96.179756
LSTM (Deep Learning),97.83,96.02831
LSTM (Deep Learning),97.23,96.36898
LSTM (Deep Learning),97.44,96.27811
LSTM (Deep Learning),97.75,96.42978
LSTM (Deep Learning),89.37,88.769806
LSTM (Deep Learning),90.72,89.067986
LSTM (Deep Learning),90.31,89.53117
LSTM (Deep Learning),86.12,89.93586
LSTM (Deep Learning),86.67,88.04849
LSTM (Deep Learning),85.6,87.18999
LSTM (Deep Learning),86.58,85.8807
LSTM (Deep Learning),88.44,86.192024
LSTM (Deep Learning),88.55,86.95056
LSTM (Deep Learning),86.81,87.89959
LSTM (Deep Learning),90.27,87.47221
LSTM (Deep Learning),88.71,88.47088
LSTM (Deep Learning),90.0,90.795204
LSTM (Deep Learning),92.65,90.51368
LSTM (Deep Learning),90.55,91.27861
LSTM (Deep Learning),90.87,90.55838
LSTM (Deep Learning),91.87,90.90617
LSTM (Deep Learning),91.48,90.85537
LSTM (Deep Learning),89.49,91.07387
LSTM (Deep Learning),89.86,90.220436
LSTM (Deep Learning),91.54,89.88493
LSTM (Deep Learning),90.67,90.09932
LSTM (Deep Learning),92.95,90.39253
LSTM (Deep Learning),91.69,91.406654
LSTM (Deep Learning),79.05,80.87224
LSTM (Deep Learning),81.13,79.9817
LSTM (Deep Learning),76.76,80.594086
LSTM (Deep Learning),80.15,78.28272
LSTM (Deep Learning),78.86,79.32224
LSTM (Deep Learning),80.46,78.62148
LSTM (Deep Learning),77.26,79.839134
LSTM (Deep Learning),76.9,78.323074
LSTM (Deep Learning),79.26,77.621
LSTM (Deep Learning),79.04,78.06379
LSTM (Deep Learning),78.37,78.50595
LSTM (Deep Learning),82.36,78.6057
